filename,width,height,class,xmin,ymin,xmax,ymax
Video_2024-01-25_142650121_jpg.rf.4ac95e50c6fe0f55311d4e6d1db5a9e4.jpg,640,640,0,234,262,281,453
Video_2024-01-25_142650121_jpg.rf.4ac95e50c6fe0f55311d4e6d1db5a9e4.jpg,640,640,5,281,269,310,453
Video_2024-01-25_142650121_jpg.rf.4ac95e50c6fe0f55311d4e6d1db5a9e4.jpg,640,640,1,313,284,347,461
Video_2024-01-25_142650468_jpg.rf.4b3a0179763487d011b45ecf8fd80bf3.jpg,640,640,0,109,237,241,384
Video_2024-01-25_142650468_jpg.rf.4b3a0179763487d011b45ecf8fd80bf3.jpg,640,640,5,152,155,264,283
Video_2024-01-25_142650360_jpg.rf.8f0723c2f3245264b20393028297ce3d.jpg,640,640,0,224,295,263,460
Video_2024-01-25_142650360_jpg.rf.8f0723c2f3245264b20393028297ce3d.jpg,640,640,5,259,294,288,453
Video_2024-01-25_142650360_jpg.rf.8f0723c2f3245264b20393028297ce3d.jpg,640,640,4,285,291,318,456
Video_2024-01-25_142650835_jpg.rf.93d911979f7ea48bfa45783071685c81.jpg,640,640,0,107,289,287,397
Video_2024-01-25_14265028_jpg.rf.785166738a59c1a36e567157520ea424.jpg,640,640,0,167,260,208,432
Video_2024-01-25_14265028_jpg.rf.785166738a59c1a36e567157520ea424.jpg,640,640,5,208,257,240,434
Video_2024-01-25_14265028_jpg.rf.785166738a59c1a36e567157520ea424.jpg,640,640,1,244,280,277,435
Video_2024-01-25_142650301_jpg.rf.0bd392a909f46c771839ef29d3112ff0.jpg,640,640,0,398,121,497,197
Video_2024-01-25_142650301_jpg.rf.0bd392a909f46c771839ef29d3112ff0.jpg,640,640,5,315,148,399,221
Video_2024-01-25_142650301_jpg.rf.0bd392a909f46c771839ef29d3112ff0.jpg,640,640,6,210,170,309,243
Video_2024-01-25_142650301_jpg.rf.0bd392a909f46c771839ef29d3112ff0.jpg,640,640,6,268,292,450,343
Video_2024-01-25_142650301_jpg.rf.0bd392a909f46c771839ef29d3112ff0.jpg,640,640,5,256,323,442,370
Video_2024-01-25_142650301_jpg.rf.0bd392a909f46c771839ef29d3112ff0.jpg,640,640,0,227,348,424,398
Video_2024-01-25_142650211_jpg.rf.d1541fe3c638bbf0bdbfcc56713417e8.jpg,640,640,0,203,408,343,459
Video_2024-01-25_142650211_jpg.rf.d1541fe3c638bbf0bdbfcc56713417e8.jpg,640,640,5,209,383,367,428
Video_2024-01-25_142650211_jpg.rf.d1541fe3c638bbf0bdbfcc56713417e8.jpg,640,640,4,238,348,406,403
Video_2024-01-25_142650792_jpg.rf.3cc129af641b0f1d2ced7d2ad9d2bffb.jpg,640,640,0,236,252,272,373
Video_2024-01-25_142650792_jpg.rf.3cc129af641b0f1d2ced7d2ad9d2bffb.jpg,640,640,6,274,274,302,394
Video_2024-01-25_142650792_jpg.rf.3cc129af641b0f1d2ced7d2ad9d2bffb.jpg,640,640,8,303,308,340,411
Video_2024-01-25_142650824_jpg.rf.b6fabdfbc4cb611d398a4078771c8cba.jpg,640,640,0,106,276,275,387
Video_2024-01-25_142650824_jpg.rf.b6fabdfbc4cb611d398a4078771c8cba.jpg,640,640,6,129,193,308,294
Video_2024-01-25_1426501140_jpg.rf.b79e6ee1d7ff6e41c93cba311f068861.jpg,640,640,4,139,358,231,462
Video_2024-01-25_1426501140_jpg.rf.b79e6ee1d7ff6e41c93cba311f068861.jpg,640,640,5,161,293,252,395
Video_2024-01-25_1426501140_jpg.rf.b79e6ee1d7ff6e41c93cba311f068861.jpg,640,640,5,177,215,271,326
Video_2024-01-25_1426501140_jpg.rf.b79e6ee1d7ff6e41c93cba311f068861.jpg,640,640,5,352,169,396,294
Video_2024-01-25_142650549_jpg.rf.8485c160e92e8d92a6970676d3b84ea2.jpg,640,640,0,451,315,539,450
Video_2024-01-25_142650549_jpg.rf.8485c160e92e8d92a6970676d3b84ea2.jpg,640,640,5,525,327,615,453
Video_2024-01-25_142650549_jpg.rf.8485c160e92e8d92a6970676d3b84ea2.jpg,640,640,0,190,275,255,385
Video_2024-01-25_142650549_jpg.rf.8485c160e92e8d92a6970676d3b84ea2.jpg,640,640,5,257,229,316,340
Video_2024-01-25_142650549_jpg.rf.8485c160e92e8d92a6970676d3b84ea2.jpg,640,640,6,306,177,381,302
Video_2024-01-25_142650547_jpg.rf.393d7ba1119d6a637193ce002dd5f6e2.jpg,640,640,6,344,181,447,310
Video_2024-01-25_142650547_jpg.rf.393d7ba1119d6a637193ce002dd5f6e2.jpg,640,640,5,301,222,362,347
Video_2024-01-25_142650547_jpg.rf.393d7ba1119d6a637193ce002dd5f6e2.jpg,640,640,0,220,274,301,381
Video_2024-01-25_142650467_jpg.rf.9f9e022719c8aca4ff2f044791b59a0a.jpg,640,640,0,91,119,222,305
Video_2024-01-25_142650578_jpg.rf.9979eac188cc82308bf31ae27548d41e.jpg,640,640,0,284,274,330,401
Video_2024-01-25_142650578_jpg.rf.9979eac188cc82308bf31ae27548d41e.jpg,640,640,5,332,274,366,410
Video_2024-01-25_142650578_jpg.rf.9979eac188cc82308bf31ae27548d41e.jpg,640,640,6,366,304,424,418
Video_2024-01-25_14265016_jpg.rf.3a12f379273483969a91f18cea42164b.jpg,640,640,4,99,241,144,414
Video_2024-01-25_14265016_jpg.rf.3a12f379273483969a91f18cea42164b.jpg,640,640,5,57,235,92,413
Video_2024-01-25_14265016_jpg.rf.3a12f379273483969a91f18cea42164b.jpg,640,640,0,18,224,56,392
Video_2024-01-25_1426501315_jpg.rf.6f5700d9739b59df80626a51f0f468d3.jpg,640,640,4,303,256,354,398
Video_2024-01-25_1426501315_jpg.rf.6f5700d9739b59df80626a51f0f468d3.jpg,640,640,5,348,249,386,381
Video_2024-01-25_1426501315_jpg.rf.6f5700d9739b59df80626a51f0f468d3.jpg,640,640,4,388,244,431,355
Video_2024-01-25_142650117_jpg.rf.c149bb26c23c40bd10175fd3f75b95cb.jpg,640,640,5,274,283,315,407
Video_2024-01-25_142650117_jpg.rf.c149bb26c23c40bd10175fd3f75b95cb.jpg,640,640,0,233,264,274,394
Video_2024-01-25_142650117_jpg.rf.c149bb26c23c40bd10175fd3f75b95cb.jpg,640,640,1,315,306,345,419
Video_2024-01-25_1426501314_jpg.rf.98af06015a227e5cfa89f04bb682387a.jpg,640,640,4,309,285,353,385
Video_2024-01-25_1426501314_jpg.rf.98af06015a227e5cfa89f04bb682387a.jpg,640,640,5,347,257,394,386
Video_2024-01-25_1426501314_jpg.rf.98af06015a227e5cfa89f04bb682387a.jpg,640,640,4,390,241,434,351
Video_2024-01-25_142650442_jpg.rf.bdf5ad30b51e27fefbfbcfb110801446.jpg,640,640,0,197,273,237,426
Video_2024-01-25_142650442_jpg.rf.bdf5ad30b51e27fefbfbcfb110801446.jpg,640,640,5,237,280,258,444
Video_2024-01-25_142650442_jpg.rf.bdf5ad30b51e27fefbfbcfb110801446.jpg,640,640,5,262,285,294,433
Video_2024-01-25_142650550_jpg.rf.79f1f47d6d44b41ae650789ef3984d2d.jpg,640,640,0,434,302,508,442
Video_2024-01-25_142650550_jpg.rf.79f1f47d6d44b41ae650789ef3984d2d.jpg,640,640,5,495,331,578,459
Video_2024-01-25_142650550_jpg.rf.79f1f47d6d44b41ae650789ef3984d2d.jpg,640,640,6,553,344,634,455
Video_2024-01-25_142650550_jpg.rf.79f1f47d6d44b41ae650789ef3984d2d.jpg,640,640,6,297,185,354,297
Video_2024-01-25_142650550_jpg.rf.79f1f47d6d44b41ae650789ef3984d2d.jpg,640,640,5,246,232,294,336
Video_2024-01-25_142650550_jpg.rf.79f1f47d6d44b41ae650789ef3984d2d.jpg,640,640,0,181,270,252,386
Video_2024-01-25_142650631_jpg.rf.385bcf62f5fa890d3802128d06f00fdc.jpg,640,640,9,321,315,495,344
Video_2024-01-25_142650631_jpg.rf.385bcf62f5fa890d3802128d06f00fdc.jpg,640,640,6,277,297,468,316
Video_2024-01-25_1426501287_jpg.rf.9ebac48b9ead1ae837067357437d9e4c.jpg,640,640,4,258,297,300,406
Video_2024-01-25_1426501287_jpg.rf.9ebac48b9ead1ae837067357437d9e4c.jpg,640,640,5,297,277,335,395
Video_2024-01-25_1426501287_jpg.rf.9ebac48b9ead1ae837067357437d9e4c.jpg,640,640,4,337,269,376,382
Video_2024-01-25_1426501094_jpg.rf.b3d1b6ec65c889711a103b04bb9c1699.jpg,640,640,4,245,456,328,580
Video_2024-01-25_1426501094_jpg.rf.b3d1b6ec65c889711a103b04bb9c1699.jpg,640,640,5,310,433,391,550
Video_2024-01-25_1426501094_jpg.rf.b3d1b6ec65c889711a103b04bb9c1699.jpg,640,640,7,372,400,440,522
Video_2024-01-25_1426501094_jpg.rf.b3d1b6ec65c889711a103b04bb9c1699.jpg,640,640,6,285,214,366,344
Video_2024-01-25_1426501094_jpg.rf.b3d1b6ec65c889711a103b04bb9c1699.jpg,640,640,5,224,232,297,363
Video_2024-01-25_142650536_jpg.rf.17624f3c9daf5cb3e22cada7e2be0da8.jpg,640,640,0,215,265,261,385
Video_2024-01-25_142650536_jpg.rf.17624f3c9daf5cb3e22cada7e2be0da8.jpg,640,640,5,256,264,286,387
Video_2024-01-25_142650536_jpg.rf.17624f3c9daf5cb3e22cada7e2be0da8.jpg,640,640,6,291,277,330,404
Video_2024-01-25_142650797_jpg.rf.1cae61eac54e59050bdb20f2972dd047.jpg,640,640,0,203,237,237,361
Video_2024-01-25_142650797_jpg.rf.1cae61eac54e59050bdb20f2972dd047.jpg,640,640,6,240,259,266,377
Video_2024-01-25_142650797_jpg.rf.1cae61eac54e59050bdb20f2972dd047.jpg,640,640,8,266,283,298,396
Video_2024-01-25_142650768_jpg.rf.a4e68f5a66c36b4f62a5ef3ab03d978d.jpg,640,640,0,246,266,279,394
